100410,2002,4.827,,4.827,100410,2002,1003,100410,2002,51.0,5.1,2.0,0.2,0.0,0.0,94.0,9.4,,,,,,,,,,,,,,100410,2002,5.0,4.1,1.4,89.4,0.1,52.1,47.9,,,,,,,,,,,,,,100410,2002,Ottoson Middle,0,Middle,Arlington,42.422312,-71.176572,100410,2002,10
100410,2007,6.651,7.319,5.984,100410,2007,1008,100410,2007,95.0,9.4,13.0,1.3,167.0,16.6,122.0,12.1,92.0,9.1,30.0,3.0,,,,,,,,,,100410,2007,4.1,6.4,3.8,83.1,0.4,49.9,50.1,,,,,,,,100410,2007,121,160,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100410,2007,Ottoson Middle,0,Middle,Arlington,42.42164,-71.17565,100410,2007,100000
100410,2009,6.995,7.391,6.599,100410,2009,1048,100410,2009,95.0,9.1,18.0,1.7,174.0,16.6,113.0,10.8,78.0,7.4,35.0,3.3,,,,,,,,,,100410,2009,3.9,6.9,4.7,82.3,0.0,49.8,50.2,,,,,,,,100410,2009,7,20,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100410,2009,Ottoson Middle,0,Middle,Arlington,42.4211,-71.1755,100410,2009,100000
100410,2011,7.472,7.936,7.008,100410,2011,1051,100410,2011,119.0,11.3,33.0,3.1,181.0,17.2,132.0,12.6,107.0,10.2,25.0,2.4,,,,,,,,,,100410,2011,3.5,8.7,5.3,79.9,0.1,52.0,48.0,,,,,,,,100410,2011,22,67,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100410,2011,Ottoson Middle,0,Middle,Arlington,42.421972,-71.17645,100410,2011,100000
140405,2002,4.222,,4.222,140405,2002,385,140405,2002,385.0,100.0,2.0,0.5,0.0,0.0,20.0,5.2,,,,,,,,,,,,,,140405,2002,2.6,3.1,3.4,90.9,0.0,57.1,42.9,,,,,,,,,,,,,,140405,2002,Ashland Middle,0,Middle,Ashland,42.25079,-71.471967,140405,2002,14
140405,2010,6.482,7.051,5.913,140405,2010,596,140405,2010,49.0,8.2,14.0,2.3,102.0,17.1,86.0,14.4,71.0,11.9,15.0,2.5,,,,,,,,,,140405,2010,4.5,4.4,6.9,82.4,0.0,52.9,47.1,,,,,,,,140405,2010,48,66,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,140405,2010,Ashland Middle,0,Middle,Ashland,42.2514,-71.4745,140405,2010,140000
160305,2003,3.727,,3.727,160305,2003,626,160305,2003,56.0,8.9,1.0,0.2,0.0,0.0,86.0,13.7,,,,,,,,,,,,,,160305,2003,2.4,2.7,2.2,92.5,0.2,47.6,52.4,,,,,,,,,,,,,,160305,2003,Robert J. Coelho Middle School,0,Middle,Attleboro,41.940583,-71.290125,160305,2003,16
160315,2002,4.325,,4.325,160315,2002,774,160315,2002,112.0,14.5,23.0,3.0,0.0,0.0,209.0,27.0,,,,,,,,,,,,,,160315,2002,3.5,6.3,8.1,81.7,0.4,50.0,50.0,,,,,,,,,,,,,,160315,2002,Cyril K. Brennan Middle School,0,Middle,Attleboro,41.935714,-71.304951,160315,2002,16
160315,2005,4.534,,4.534,160315,2005,619,160315,2005,80.0,12.9,31.0,5.0,100.0,16.2,163.0,26.3,,,,,,,,,,,,,,160315,2005,5.2,5.7,6.3,82.7,0.2,49.6,50.4,,,,,,,,160315,2005,89,188,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160315,2005,Cyril K. Brennan Middle School,0,Middle,Attleboro,41.93658,-71.30496,160315,2005,16
160315,2007,6.051,6.57,5.531,160315,2007,580,160315,2007,82.0,14.1,46.0,7.9,99.0,17.1,173.0,29.8,135.0,23.3,38.0,6.6,,,,,,,,,,160315,2007,4.1,4.1,9.8,79.8,0.5,51.0,49.0,,,,,,,,160315,2007,2,6,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160315,2007,Cyril K. Brennan Middle School,0,Middle,Attleboro,41.93646,-71.30565,160315,2007,160000
160315,2008,5.348,5.992,4.705,160315,2008,611,160315,2008,94.0,15.4,28.0,4.6,108.0,17.7,181.0,29.6,146.0,23.9,35.0,5.7,,,,,,,,,,160315,2008,4.1,3.9,11.0,77.3,0.7,52.2,47.8,,,,,,,,160315,2008,278,410,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160315,2008,Cyril K. Brennan Middle School,0,Middle,Attleboro,41.93646,-71.30565,160315,2008,160000
160315,2014,5.971,6.534,5.408,160315,2014,580,160315,2014,85.0,14.7,36.0,6.2,97.0,16.7,259.0,44.7,223.0,38.4,36.0,6.2,309.0,53.3,,,,,,,,160315,2014,4.3,3.4,14.7,70.5,0.3,53.1,46.9,,,,,,,,160315,2014,192,230,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160315,2014,Cyril K. Brennan Middle School,0,Middle,Attleboro,41.9272,-71.3105,160315,2014,160000
160315,2004,3.113,,3.113,160315,2004,708,160315,2004,104.0,14.7,36.0,5.1,109.0,15.4,208.0,29.4,,,,,,,,,,,,,,160315,2004,5.5,5.9,7.9,80.2,0.4,50.3,49.7,,,,,,,,160315,2004,78,174,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160315,2004,Cyril K. Brennan Middle School,0,Middle,Attleboro,41.935714,-71.304951,160315,2004,16
160320,2008,5.799,6.187,5.411,160320,2008,599,160320,2008,113.0,18.9,49.0,8.2,94.0,15.7,175.0,29.2,121.0,20.2,54.0,9.0,,,,,,,,,,160320,2008,5.0,7.7,12.0,73.5,0.2,52.6,47.4,,,,,,,,160320,2008,158,238,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,160320,2008,Wamsutta Middle School,0,Middle,Attleboro,41.9133,-71.28095,160320,2008,160000
170305,2005,4.463,,4.463,170305,2005,583,170305,2005,7.0,1.2,2.0,0.3,71.0,12.2,72.0,12.3,,,,,,,,,,,,,,170305,2005,1.7,2.6,2.4,92.6,0.7,55.2,44.8,,,,,,,,170305,2005,2,12,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170305,2005,Auburn Middle,0,Middle,Auburn,42.20578,-71.84105,170305,2005,17
170305,2014,5.68,6.214,5.146,170305,2014,593,170305,2014,31.0,5.2,15.0,2.5,83.0,14.0,180.0,30.4,148.0,25.0,32.0,5.4,226.0,38.1,,,,,,,,170305,2014,1.2,4.0,5.2,86.8,0.2,52.4,47.6,,,,,,,,170305,2014,39,46,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,170305,2014,Auburn Middle,0,Middle,Auburn,42.2069,-71.8411,170305,2014,170000
180510,2008,5.583,5.799,5.366,180510,2008,367,180510,2008,32.0,8.7,0.0,0.0,49.0,13.4,117.0,31.9,86.0,23.4,31.0,8.4,,,,,,,,,,180510,2008,26.2,4.1,3.8,64.6,0.5,52.0,48.0,180510,2008,64.0,0.0,28.1,37.5,34.4,180510,2008,17,153,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2008,Avon Middle High School,0,High,Avon,42.1291,-71.0428,180510,2008,180000
180510,2009,5.931,6.556,5.306,180510,2009,364,180510,2009,25.0,6.9,0.0,0.0,54.0,14.8,111.0,30.5,77.0,21.2,34.0,9.3,,,,,,,,,,180510,2009,23.9,3.3,5.5,65.4,0.5,48.9,51.1,180510,2009,75.5,0.0,40.0,37.5,22.5,180510,2009,7,194,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2009,Avon Middle High School,0,High,Avon,42.1291,-71.0428,180510,2009,180000
180510,2009,5.931,6.556,5.306,180510,2009,364,180510,2009,25.0,6.9,0.0,0.0,54.0,14.8,111.0,30.5,77.0,21.2,34.0,9.3,,,,,,,,,,180510,2009,23.9,3.3,5.5,65.4,0.5,48.9,51.1,180510,2009,79.2,0.0,40.5,38.1,21.4,180510,2009,7,194,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2009,Avon Middle High School,0,High,Avon,42.1291,-71.0428,180510,2009,180000
180510,2011,6.613,7.258,5.968,180510,2011,355,180510,2011,23.0,6.5,0.0,0.0,65.0,18.3,111.0,31.3,75.0,21.1,36.0,10.1,,,,,,,,,,180510,2011,27.9,3.7,6.2,59.4,0.8,53.5,46.5,180510,2011,72.5,0.0,37.9,37.9,24.1,180510,2011,6,60,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2011,Avon Middle High School,0,High,Avon,42.1291,-71.0428,180510,2011,180000
180510,2014,6.609,7.328,5.891,180510,2014,340,180510,2014,18.0,5.3,1.0,0.3,61.0,17.9,108.0,31.8,83.0,24.4,25.0,7.4,144.0,42.4,,,,,,,,180510,2014,32.6,5.3,5.0,54.7,0.6,48.8,51.2,180510,2014,8.7,0.0,50.0,0.0,50.0,180510,2014,101,170,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2014,Avon Middle High School,0,High,Avon,42.1291,-71.0428,180510,2014,180000
180510,2014,6.609,7.328,5.891,180510,2014,340,180510,2014,18.0,5.3,1.0,0.3,61.0,17.9,108.0,31.8,83.0,24.4,25.0,7.4,144.0,42.4,,,,,,,,180510,2014,32.6,5.3,5.0,54.7,0.6,48.8,51.2,180510,2014,78.3,0.0,25.0,36.1,38.9,180510,2014,101,170,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2014,Avon Middle High School,0,High,Avon,42.1291,-71.0428,180510,2014,180000
180510,2006,4.971,5.263,4.678,180510,2006,364,180510,2006,42.0,11.5,0.0,0.0,39.0,10.7,107.0,29.4,,,,,,,,,,,,,,180510,2006,27.2,5.8,2.2,64.3,0.0,45.1,54.9,180510,2006,69.1,2.6,31.6,34.2,31.6,180510,2006,10,169,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2006,Avon Middle High School,0,High,Avon,42.12905,-71.04281,180510,2006,180000
180510,2006,4.971,5.263,4.678,180510,2006,364,180510,2006,42.0,11.5,0.0,0.0,39.0,10.7,107.0,29.4,,,,,,,,,,,,,,180510,2006,27.2,5.8,2.2,64.3,0.0,45.1,54.9,180510,2006,74.5,2.4,34.1,31.7,31.7,180510,2006,10,169,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,180510,2006,Avon Middle High School,0,High,Avon,42.12905,-71.04281,180510,2006,180000
230305,2008,7.048,7.149,6.948,230305,2008,535,230305,2008,35.0,6.5,6.0,1.1,104.0,19.4,35.0,6.5,21.0,3.9,14.0,2.6,,,,,,,,,,230305,2008,4.1,12.0,3.4,78.7,0.6,47.7,52.3,,,,,,,,230305,2008,81,122,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230305,2008,John Glenn Middle,0,Middle,Bedford,42.4883,-71.28612,230305,2008,230000
230305,2010,7.308,7.564,7.051,230305,2010,558,230305,2010,42.0,7.5,3.0,0.5,101.0,18.1,50.0,9.0,29.0,5.2,21.0,3.8,,,,,,,,,,230305,2010,6.8,12.2,3.6,75.4,0.5,49.1,50.9,,,,,,,,230305,2010,27,158,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230305,2010,John Glenn Middle,0,Middle,Bedford,42.4883,-71.2861,230305,2010,230000
230305,2011,7.405,7.726,7.083,230305,2011,568,230305,2011,55.0,9.7,10.0,1.8,92.0,16.2,54.0,9.5,34.0,6.0,20.0,3.5,,,,,,,,,,230305,2011,6.3,10.4,3.5,76.8,0.4,50.0,50.0,,,,,,,,230305,2011,8,11,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,230305,2011,John Glenn Middle,0,Middle,Bedford,42.4883,-71.2861,230305,2011,230000
250505,2002,3.732,,3.732,250505,2002,1188,250505,2002,25.0,2.1,0.0,0.0,0.0,0.0,20.0,1.7,,,,,,,,,,,,,,250505,2002,1.0,2.0,1.2,95.3,0.5,49.5,50.5,,,,,,,,,,,,,,250505,2002,Bellingham High School,0,High,Bellingham,42.076887,-71.471137,250505,2002,25
250505,2005,6.054,,6.054,250505,2005,766,250505,2005,19.0,2.5,1.0,0.1,68.0,8.9,30.0,3.9,,,,,,,,,,,,,,250505,2005,0.5,1.8,1.4,95.8,0.4,50.1,49.9,250505,2005,25.4,0.0,53.5,27.9,18.6,250505,2005,50,924,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,250505,2005,Bellingham High School,0,High,Bellingham,42.07683,-71.46944,250505,2005,25
250505,2010,7.234,7.074,7.394,250505,2010,748,250505,2010,24.0,3.2,6.0,0.8,80.0,10.7,133.0,17.8,101.0,13.5,32.0,4.3,,,,,,,,,,250505,2010,1.7,2.7,3.1,90.9,0.5,51.2,48.8,250505,2010,50.3,0.0,32.2,12.6,55.2,250505,2010,72,234,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,250505,2010,Bellingham High School,0,High,Bellingham,42.075,-71.4691,250505,2010,250000
250505,2012,7.615,7.792,7.437,250505,2012,685,250505,2012,24.0,3.5,6.0,0.9,71.0,10.4,164.0,23.9,134.0,19.6,30.0,4.4,,,,,,,,,,250505,2012,1.5,2.6,3.1,91.7,0.0,52.3,47.7,250505,2012,40.2,0.0,33.8,11.8,54.4,250505,2012,51,191,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,250505,2012,Bellingham High School,0,High,Bellingham,42.07498,-71.4691,250505,2012,250000
250505,2004,5.008,,5.008,250505,2004,782,250505,2004,17.0,2.2,1.0,0.1,47.0,6.0,40.0,5.1,,,,,,,,,,,,,,250505,2004,0.6,1.9,1.2,95.8,0.5,48.2,51.8,250505,2004,70.5,0.0,38.1,28.4,33.6,250505,2004,27,105,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,250505,2004,Bellingham High School,0,High,Bellingham,42.076887,-71.471137,250505,2004,25
260305,2002,5.655,,5.655,260305,2002,1139,260305,2002,159.0,14.0,31.0,2.7,0.0,0.0,58.0,5.1,,,,,,,,,,,,,,260305,2002,4.3,10.8,2.8,81.8,0.3,52.1,47.9,,,,,,,,,,,,,,260305,2002,Winthrop L Chenery Middle,0,Middle,Belmont,42.386319,-71.1697,260305,2002,26
260305,2007,6.914,7.368,6.46,260305,2007,1122,260305,2007,106.0,9.4,25.0,2.2,166.0,14.8,57.0,5.1,42.0,3.7,15.0,1.3,,,,,,,,,,260305,2007,3.9,10.4,5.1,77.2,0.1,50.6,49.4,,,,,,,,260305,2007,56,68,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,260305,2007,Winthrop L Chenery Middle,0,Middle,Belmont,42.38614,-71.1705,260305,2007,260000
270305,2005,3.782,,3.782,270305,2005,458,270305,2005,0.0,0.0,0.0,0.0,64.0,14.0,40.0,8.7,,,,,,,,,,,,,,270305,2005,0.9,0.2,0.0,98.3,0.7,51.3,48.7,,,,,,,,270305,2005,15,20,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,270305,2005,Berkley Middle School,0,Middle,Berkley,41.86156,-71.09355,270305,2005,27
270305,2007,5.252,5.912,4.591,270305,2007,404,270305,2007,0.0,0.0,0.0,0.0,49.0,12.1,34.0,8.4,16.0,4.0,18.0,4.5,,,,,,,,,,270305,2007,1.5,0.2,1.0,96.3,0.0,52.2,47.8,,,,,,,,270305,2007,13,19,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,270305,2007,Berkley Middle School,0,Middle,Berkley,41.84804,-71.08632,270305,2007,270000
270305,2009,5.997,6.417,5.576,270305,2009,410,270305,2009,0.0,0.0,0.0,0.0,48.0,11.7,41.0,10.0,20.0,4.9,21.0,5.1,,,,,,,,,,270305,2009,1.2,0.5,2.2,94.9,0.0,52.7,47.3,,,,,,,,270305,2009,18,21,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,270305,2009,Berkley Middle School,0,Middle,Berkley,41.848,-71.0863,270305,2009,270000
300305,2003,4.051,,4.051,300305,2003,592,300305,2003,0.0,0.0,0.0,0.0,0.0,0.0,86.0,14.5,,,,,,,,,,,,,,300305,2003,1.7,0.0,1.7,96.6,0.0,51.4,48.6,,,,,,,,,,,,,,300305,2003,Briscoe Middle,0,Middle,Beverly,42.560445,-70.878429,300305,2003,30
300305,2007,5.429,6.276,4.582,300305,2007,949,300305,2007,27.0,2.8,8.0,0.8,204.0,21.5,226.0,23.8,183.0,19.3,43.0,4.5,,,,,,,,,,300305,2007,2.3,1.2,6.0,89.3,0.2,50.4,49.6,,,,,,,,300305,2007,85,151,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300305,2007,Briscoe Middle,0,Middle,Beverly,42.55964,-70.8788,300305,2007,300000
300305,2010,5.813,6.385,5.24,300305,2010,944,300305,2010,32.0,3.4,7.0,0.7,174.0,18.4,229.0,24.3,197.0,20.9,32.0,3.4,,,,,,,,,,300305,2010,2.2,1.6,6.8,88.1,0.1,48.9,51.1,,,,,,,,300305,2010,48,113,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,300305,2010,Briscoe Middle,0,Middle,Beverly,42.5596,-70.8788,300305,2010,300000
310305,2003,4.765,,4.765,310305,2003,895,310305,2003,11.0,1.2,1.0,0.1,0.0,0.0,84.0,9.4,,,,,,,,,,,,,,310305,2003,0.1,1.9,0.2,97.4,0.3,49.8,50.2,,,,,,,,,,,,,,310305,2003,Marshall Middle School,0,Middle,Billerica,42.571377,-71.274463,310305,2003,31
310310,2004,4.968,,4.968,310310,2004,683,310310,2004,6.0,0.9,2.0,0.3,120.0,17.6,42.0,6.1,,,,,,,,,,,,,,310310,2004,0.6,1.6,2.5,94.7,0.6,52.6,47.4,,,,,,,,310310,2004,19,71,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,310310,2004,Locke Middle,0,Middle,Billerica,42.552247,-71.247633,310310,2004,31
350004,2011,5.769,5.641,5.897,350004,2011,121,350004,2011,27.0,22.3,15.0,12.4,43.0,35.5,53.0,43.8,42.0,34.7,11.0,9.1,,,,,,,,,,350004,2011,13.2,9.1,28.1,45.5,0.0,66.1,33.9,,,,,,,,,,,,,,350004,2011,Lyon K-8,0,Primary,Brighton,42.35105,-71.16116,350004,2011,350000
350074,2003,1.16,,1.16,350074,2003,525,350074,2003,245.0,46.7,118.0,22.5,0.0,0.0,465.0,88.6,,,,,,,,,,,,,,350074,2003,65.3,1.0,29.7,3.2,0.8,50.9,49.1,,,,,,,,,,,,,,350074,2003,Dearborn,0,Middle,Dorchester,42.327136,-71.081007,350074,2003,35
350074,2007,2.701,3.455,1.946,350074,2007,369,350074,2007,171.0,46.3,81.0,22.0,102.0,27.6,323.0,87.5,300.0,81.3,23.0,6.2,,,,,,,,,,350074,2007,61.0,2.7,32.5,2.2,0.5,53.4,46.6,,,,,,,,350074,2007,85,337,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350074,2007,Dearborn,0,Middle,Dorchester,42.32723,-71.08047,350074,2007,350000
350074,2008,2.591,3.663,1.518,350074,2008,360,350074,2008,169.0,46.9,100.0,27.8,97.0,26.9,295.0,81.9,271.0,75.3,24.0,6.7,,,,,,,,,,350074,2008,61.1,1.7,33.9,1.7,0.3,55.0,45.0,,,,,,,,350074,2008,107,189,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350074,2008,Dearborn,0,Middle,Dorchester,42.32723,-71.08047,350074,2008,350000
350074,2013,2.937,3.175,2.698,350074,2013,242,350074,2013,146.0,60.3,108.0,44.6,34.0,14.0,203.0,83.9,199.0,82.2,4.0,1.7,225.0,93.0,,,,,,,,350074,2013,57.4,1.7,31.4,3.3,0.8,52.9,47.1,,,,,,,,350074,2013,110,244,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350074,2013,Dearborn,0,Middle,Dorchester,42.32645,-71.080921,350074,2013,350000
350074,2004,1.628,,1.628,350074,2004,448,350074,2004,188.0,42.0,58.0,12.9,122.0,27.2,390.0,87.1,,,,,,,,,,,,,,350074,2004,55.4,4.7,34.6,4.5,0.9,49.6,50.4,,,,,,,,350074,2004,16,73,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350074,2004,Dearborn,0,Middle,Dorchester,42.327136,-71.081007,350074,2004,35
350080,2007,5.09,5.766,4.414,350080,2007,642,350080,2007,502.0,78.2,320.0,49.8,66.0,10.3,590.0,91.9,519.0,80.8,71.0,11.1,,,,,,,,,,350080,2007,1.9,0.9,90.0,6.9,0.0,51.6,48.4,,,,,,,,350080,2007,13,150,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350080,2007,Donald Mckay,0,Primary,East Boston,42.36891,-71.03422,350080,2007,350000
350080,2012,3.735,4.383,3.086,350080,2012,674,350080,2012,583.0,86.5,466.0,69.1,94.0,13.9,321.0,47.6,315.0,46.7,6.0,0.9,,,,,,,,,,350080,2012,1.6,0.7,90.8,6.1,0.1,49.9,50.1,,,,,,,,,,,,,,350080,2012,Donald Mckay,0,Primary,East Boston,42.369185,-71.034242,350080,2012,350000
350080,2014,4.583,5.573,3.594,350080,2014,681,350080,2014,593.0,87.1,442.0,64.9,88.0,12.9,600.0,88.1,585.0,85.9,15.0,2.2,672.0,98.7,,,,,,,,350080,2014,2.8,0.1,90.2,6.0,0.1,51.7,48.3,,,,,,,,350080,2014,59,91,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350080,2014,Donald Mckay,0,Primary,East Boston,42.3692,-71.0342,350080,2014,350000
350229,2008,4.198,5.185,3.21,350229,2008,393,350229,2008,192.0,48.9,129.0,32.8,64.0,16.3,341.0,86.8,311.0,79.1,30.0,7.6,,,,,,,,,,350229,2008,26.2,0.8,69.2,2.0,0.0,48.6,51.4,,,,,,,,350229,2008,36,112,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350229,2008,Maurice J Tobin,0,Primary,Roxbury,42.33331,-71.09812,350229,2008,350000
350229,2011,3.864,5.152,2.576,350229,2011,460,350229,2011,258.0,56.1,213.0,46.3,59.0,12.8,398.0,86.5,379.0,82.4,19.0,4.1,,,,,,,,,,350229,2011,22.0,0.7,73.3,2.6,0.7,49.6,50.4,,,,,,,,,,,,,,350229,2011,Maurice J Tobin,0,Primary,Roxbury,42.333435,-71.098216,350229,2011,350000
350229,2012,4.464,5.714,3.214,350229,2012,453,350229,2012,246.0,54.3,212.0,46.8,57.0,12.6,396.0,87.4,378.0,83.4,18.0,4.0,,,,,,,,,,350229,2012,24.9,1.1,68.9,3.1,0.4,52.5,47.5,,,,,,,,,,,,,,350229,2012,Maurice J Tobin,0,Primary,Roxbury,42.332988,-71.098446,350229,2012,350000
350262,2009,4.531,5.625,3.437,350262,2009,511,350262,2009,128.0,25.0,76.0,14.9,90.0,17.6,209.0,40.9,164.0,32.1,45.0,8.8,,,,,,,,,,350262,2009,7.0,2.2,41.1,48.1,0.4,51.7,48.3,,,,,,,,350262,2009,6,12,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350262,2009,Lyndon,0,Primary,West Roxbury,42.283,-71.1584,350262,2009,350000
350262,2004,4.222,,4.222,350262,2004,476,350262,2004,104.0,21.8,58.0,12.2,89.0,18.7,216.0,45.4,,,,,,,,,,,,,,350262,2004,14.7,4.2,29.4,51.3,0.4,56.1,43.9,,,,,,,,350262,2004,1,3,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350262,2004,Lyndon,0,Primary,West Roxbury,42.282722,-71.157527,350262,2004,35
